,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
5025,2003-11-03,105.75,106.610001,105.709999,105.989998,72.1925316190899,37589300,0.0,1.0
5026,2003-10-31,105.400002,105.739998,105.220001,105.300003,71.7225581612688,25761600,0.0,1.0
5027,2003-10-30,105.790001,105.970001,104.800003,105.400002,71.7906700690488,39123100,0.0,1.0
5028,2003-10-29,104.769997,105.43,103.870003,105.18,71.6408210112041,30955400,0.0,1.0
5029,2003-10-28,103.980003,105.150002,103.82,105.040001,71.5454640678617,34956200,0.0,1.0
5030,2003-10-27,103.739998,104.18,103.269997,103.629997,70.5850738397853,32460200,0.0,1.0
5031,2003-10-24,102.830002,103.580002,102.18,103.580002,70.5510209509618,51723600,0.0,1.0
5032,2003-10-23,102.889999,103.949997,102.839996,103.349998,70.3943592719747,45830500,0.0,1.0
5033,2003-10-22,104.029999,104.190002,103.190002,103.540001,70.5237752342735,33914500,0.0,1.0
5034,2003-10-21,104.82,105.279999,104.32,104.860001,71.4228614078311,26729100,0.0,1.0
5035,2003-10-20,104.449997,105.040001,103.940002,105.040001,71.5454640678617,27657000,0.0,1.0
5036,2003-10-17,105.470001,105.629997,103.980003,104.260002,71.0141865555217,32790300,0.0,1.0
5037,2003-10-16,104.68,105.730003,104.650002,105.410004,71.7974826901911,32772200,0.0,1.0
5038,2003-10-15,105.860001,105.889999,104.639999,104.989998,71.5114057300311,39021700,0.0,1.0
5039,2003-10-14,104.800003,105.43,104.360001,105.269997,71.7021202978417,38484400,0.0,1.0
5040,2003-10-13,104.709999,105.290001,104.510002,104.900002,71.4501071245194,23825600,0.0,1.0
5041,2003-10-10,104.269997,104.599998,103.910004,104.57,71.2253342188782,22682800,0.0,1.0
5042,2003-10-09,104.879997,105.220001,103.830002,104.279999,71.0278070299253,40066500,0.0,1.0
5043,2003-10-08,104.330002,104.389999,103.410004,104.0,70.8370924621147,30920800,0.0,1.0
5044,2003-10-07,103.260002,104.309998,102.910004,104.260002,71.0141865555217,42602900,0.0,1.0
5045,2003-10-06,103.480003,103.989998,103.199997,103.860001,70.7417355187723,20226500,0.0,1.0
5046,2003-10-03,103.669998,104.279999,103.080002,103.389999,70.4216049886629,48806900,0.0,1.0
5047,2003-10-02,101.93,102.559998,101.629997,102.449997,69.7813452906959,44591500,0.0,1.0
5048,2003-10-01,100.239998,102.18,100.199997,102.080002,69.5293321173736,65797600,0.0,1.0
5049,2003-09-30,100.480003,100.760002,99.25,99.949997,68.0785305680489,70764500,0.0,1.0
5050,2003-09-29,100.300003,100.989998,99.790001,100.93,68.7460359827042,36771600,0.0,1.0
5051,2003-09-26,100.440002,100.660004,99.849998,99.949997,68.0785305680489,42914700,0.0,1.0
5052,2003-09-25,101.410004,101.879997,100.199997,100.279999,68.3033034736901,52673100,0.0,1.0
5053,2003-09-24,103.120003,103.220001,101.07,101.110001,68.8686393238606,41694700,0.0,1.0
5054,2003-09-23,102.589996,103.290001,102.360001,102.940002,70.1151003819641,32489200,0.0,1.0
5055,2003-09-22,102.849998,102.959999,102.029999,102.550003,69.8494619663571,36677400,0.0,1.0
5056,2003-09-19,104.269997,104.599998,103.400002,103.669998,70.6123195564735,34331600,0.4001,1.0
5057,2003-09-18,103.400002,104.699997,103.169998,104.599998,70.9718878448448,30243600,0.0,1.0
5058,2003-09-17,103.480003,103.790001,103.050003,103.379997,70.1441079614972,31885800,0.0,1.0
5059,2003-09-16,102.230003,103.639999,102.169998,103.580002,70.2798128630251,37892600,0.0,1.0
5060,2003-09-15,102.519997,102.629997,101.949997,102.089996,69.268832550003,21312800,0.0,1.0
5061,2003-09-12,101.910004,102.639999,101.349998,102.449997,69.5130959446929,42524800,0.0,1.0
5062,2003-09-11,102.099998,102.760002,101.839996,102.260002,69.3841829036899,38396300,0.0,1.0
5063,2003-09-10,102.529999,102.800003,101.550003,101.959999,69.180628604682,45904900,0.0,1.0
5064,2003-09-09,103.370003,103.459999,102.68,103.0,69.8862771299385,35053200,0.0,1.0
5065,2003-09-08,103.040001,103.879997,102.93,103.68,70.3476622605051,32632800,0.0,1.0
5066,2003-09-05,102.940002,103.550003,102.400002,102.830002,69.7709322043119,31637300,0.0,1.0
5067,2003-09-04,103.099998,103.550003,102.760002,103.410004,70.1644679373985,28381000,0.0,1.0
5068,2003-09-03,103.029999,103.699997,102.779999,103.360001,70.1305405246283,44912400,0.0,1.0
5069,2003-09-02,101.639999,102.879997,101.050003,102.800003,69.7505776564709,49419100,0.0,1.0
5070,2003-08-29,100.610001,101.480003,100.480003,101.440002,68.8278067168302,28706600,0.0,1.0
5071,2003-08-28,100.400002,101.0,99.660004,100.760002,68.3664215862636,27402400,0.0,1.0
5072,2003-08-27,100.050003,100.360001,99.57,100.139999,67.9457448728715,18919500,0.0,1.0
5073,2003-08-26,99.5,100.389999,98.830002,100.110001,67.925391003538,45065800,0.0,1.0
5074,2003-08-25,99.709999,100.830002,99.279999,99.93,67.8032589669393,23473000,0.0,1.0
5075,2003-08-22,101.75,101.82,99.730003,99.769997,67.6946957242246,52040300,0.0,1.0
5076,2003-08-21,101.050003,101.519997,100.400002,100.769997,68.3732032691754,46494200,0.0,1.0
5077,2003-08-20,100.290001,100.889999,100.160004,100.449997,68.1560808547912,21295300,0.0,1.0
5078,2003-08-19,100.690002,100.940002,100.0,100.860001,68.4342716622512,37437700,0.0,1.0
5079,2003-08-18,99.93,100.599998,99.739998,100.480003,68.176440152185,22873800,0.0,1.0
5080,2003-08-15,99.360001,99.790001,99.120003,99.620003,67.5929236635272,12567000,0.0,1.0
5081,2003-08-14,99.099998,99.75,98.449997,99.309998,67.3825829320547,35525100,0.0,1.0
5082,2003-08-13,99.82,99.849998,98.529999,99.040001,67.1993879304406,36152000,0.0,1.0
5083,2003-08-12,98.709999,99.589996,98.419998,99.550003,67.5454281353806,43285600,0.0,1.0
5084,2003-08-11,98.260002,99.040001,97.839996,98.650002,66.9347706664173,34631400,0.0,1.0
5085,2003-08-08,98.32,98.550003,97.760002,98.279999,66.6837208392629,27357300,0.0,1.0
5086,2003-08-07,97.169998,98.07,96.760002,98.0,66.4937394051842,43427400,0.0,1.0
5087,2003-08-06,96.690002,98.059998,96.419998,96.980003,65.8016637448569,50096900,0.0,1.0
5088,2003-08-05,98.410004,98.760002,96.339996,96.419998,65.4216961271467,61415600,0.0,1.0
5089,2003-08-04,98.309998,99.0,97.0,98.510002,66.8397796101242,55214100,0.0,1.0
5090,2003-08-01,99.190002,99.529999,98.239998,98.510002,66.8397796101242,49321000,0.0,1.0
5091,2003-07-31,99.980003,100.910004,99.169998,99.389999,67.4368642141583,54937200,0.0,1.0
5092,2003-07-30,99.599998,99.75,98.93,99.160004,67.2808108713574,28363300,0.0,1.0
5093,2003-07-29,100.139999,100.260002,98.68,99.400002,67.4436513251305,53472100,0.0,1.0
5094,2003-07-28,100.370003,100.980003,99.669998,99.860001,67.7557641173003,34382800,0.0,1.0
5095,2003-07-25,98.660004,100.290001,98.040001,100.230003,68.0068132659472,43241100,0.0,1.0
5096,2003-07-24,99.989998,100.339996,98.370003,98.489998,66.826206745195,40896200,0.0,1.0
5097,2003-07-23,99.209999,99.449997,98.279999,99.239998,67.3350874039082,37275400,0.0,1.0
5098,2003-07-22,98.690002,99.410004,97.919998,99.169998,67.2875918757616,49968300,0.0,1.0
5099,2003-07-21,99.449997,99.489998,97.849998,98.279999,66.6837208392629,34786000,0.0,1.0
5100,2003-07-18,99.019997,99.800003,98.459999,99.510002,67.5182871550751,35698100,0.0,1.0
5101,2003-07-17,99.150002,99.879997,98.160004,98.5,66.8329931776596,52253500,0.0,1.0
5102,2003-07-16,100.809998,100.870003,99.230003,99.919998,67.7964725344747,39894200,0.0,1.0
5103,2003-07-15,101.379997,101.459999,99.949997,100.510002,68.1967947000259,42573600,0.0,1.0
5104,2003-07-14,101.199997,101.900002,100.449997,100.730003,68.3460670384227,42114900,0.0,1.0
5105,2003-07-11,99.389999,100.449997,99.389999,100.239998,68.013594948859,39976300,0.0,1.0
5106,2003-07-10,99.839996,100.040001,98.629997,99.300003,67.3758012491429,49777700,0.0,1.0
5107,2003-07-09,100.919998,101.400002,100.029999,100.580002,68.2442902281725,36528500,0.0,1.0
5108,2003-07-08,100.5,101.290001,100.169998,101.150002,68.6310395287945,30952500,0.0,1.0
5109,2003-07-07,99.650002,100.900002,99.650002,100.699997,68.3257077410289,31391100,0.0,1.0
5110,2003-07-03,99.07,99.849998,97.900002,98.739998,66.9958336314327,30792800,0.0,1.0
5111,2003-07-02,98.769997,99.790001,98.57,99.769997,67.6946957242246,34662100,0.0,1.0
5112,2003-07-01,97.25,98.849998,96.43,98.529999,66.8533477255006,51322800,0.0,1.0
5113,2003-06-30,98.220001,98.669998,97.470001,97.629997,66.2426895780297,33349000,0.0,1.0
5114,2003-06-27,98.75,99.190002,97.580002,97.660004,66.2630495539311,54208800,0.0,1.0
5115,2003-06-26,97.779999,98.980003,96.959999,98.800003,67.0365474766675,33477300,0.0,1.0
5116,2003-06-25,98.529999,99.440002,97.529999,97.529999,66.1748401805497,47743400,0.0,1.0
5117,2003-06-24,98.220001,99.089996,98.019997,98.519997,66.846561293036,36213600,0.0,1.0
5118,2003-06-23,99.449997,99.660004,97.919998,98.419998,66.7787112170485,34237500,0.0,1.0
5119,2003-06-20,100.389999,100.5,99.419998,99.440002,67.4707916269285,41545000,0.3603,1.0
5120,2003-06-19,101.639999,101.730003,99.839996,100.019997,67.6193520644919,43551700,0.0,1.0
5121,2003-06-18,101.290001,102.139999,101.0,101.57,68.6672445030212,35521000,0.0,1.0
5122,2003-06-17,102.07,102.18,101.230003,101.660004,68.728092456888,36801800,0.0,1.0
5123,2003-06-16,99.959999,101.699997,99.800003,101.660004,68.728092456888,36326300,0.0,1.0
5124,2003-06-13,100.610001,100.75,98.949997,99.559998,67.3083659090903,48628300,0.0,1.0
5125,2003-06-12,100.75,100.900002,99.620003,100.610001,68.0182291829891,36442000,0.0,1.0
5126,2003-06-11,99.160004,100.389999,98.709999,100.300003,67.8086524530349,37610200,0.0,1.0
5127,2003-06-10,98.459999,99.260002,98.190002,99.25,67.0987891791361,29965900,0.0,1.0
5128,2003-06-09,98.769997,99.099998,97.769997,98.25,66.4227308498753,37808500,0.0,1.0
5129,2003-06-06,100.400002,101.400002,99.129997,99.260002,67.1055511145453,60356800,0.0,1.0
5130,2003-06-05,98.580002,99.650002,98.269997,99.650002,67.3692138629571,46262400,0.0,1.0
5131,2003-06-04,97.660004,99.349998,97.57,99.160004,67.0379466337359,49360700,0.0,1.0
5132,2003-06-03,97.150002,97.839996,96.849998,97.75,66.0847016852449,38254500,0.0,1.0
5133,2003-06-02,97.529999,98.449997,96.669998,97.349998,65.8142770014239,50305500,0.0,1.0
5134,2003-05-30,95.900002,97.089996,95.559998,96.949997,65.5438529936612,52529500,0.0,1.0
5135,2003-05-29,95.879997,96.82,95.080002,95.419998,64.5094844259505,50844200,0.0,1.0
5136,2003-05-28,95.849998,96.470001,95.43,95.669998,64.6784990082657,37727100,0.0,1.0
5137,2003-05-27,93.300003,95.839996,93.07,95.400002,64.4959659635986,43719200,0.0,1.0
5138,2003-05-23,93.529999,93.980003,93.139999,93.760002,63.3872303036109,26155900,0.0,1.0
5139,2003-05-22,92.949997,94.050003,92.68,93.57,63.2587778689346,38421800,0.0,1.0
5140,2003-05-21,92.110001,92.879997,91.910004,92.650002,62.6368055581314,49333800,0.0,1.0
5141,2003-05-20,92.82,93.029999,91.589996,92.459999,62.5083524473968,55404600,0.0,1.0
5142,2003-05-19,94.150002,94.419998,92.330002,92.650002,62.6368055581314,41606000,0.0,1.0
5143,2003-05-16,94.889999,95.449997,94.260002,94.870003,64.1376557251487,38905000,0.0,1.0
5144,2003-05-15,94.889999,95.330002,94.25,95.110001,64.2999083720546,43879200,0.0,1.0
5145,2003-05-14,95.089996,95.239998,93.910004,94.510002,63.8942740505565,32195100,0.0,1.0
5146,2003-05-13,94.529999,95.18,94.260002,94.709999,64.0294836882336,39253600,0.0,1.0
5147,2003-05-12,93.5,95.120003,93.279999,94.879997,64.1444122520913,35662300,0.0,1.0
5148,2003-05-09,92.830002,93.800003,92.610001,93.730003,63.3669492297914,33608100,0.0,1.0
5149,2003-05-08,92.519997,93.330002,92.279999,92.449997,62.5015905119875,40570700,0.0,1.0
5150,2003-05-07,93.419998,94.139999,92.970001,93.389999,63.1370866936094,41413100,0.0,1.0
5151,2003-05-06,93.040001,94.379997,93.0,93.910004,63.4886404051166,44401000,0.0,1.0
5152,2003-05-05,93.470001,93.779999,92.5,93.029999,62.8937056950755,35437800,0.0,1.0
5153,2003-05-02,91.559998,93.470001,91.489998,93.209999,63.0153961943424,50201500,0.0,1.0
5154,2003-05-01,91.919998,92.730003,90.5,91.900002,62.1297618111857,50240400,0.0,1.0
5155,2003-04-30,91.910004,92.57,91.410004,91.910004,62.136523746595,48709100,0.0,1.0
5156,2003-04-29,92.139999,92.800003,91.400002,92.110001,62.2717333842722,52017100,0.0,1.0
5157,2003-04-28,90.440002,92.190002,90.300003,91.790001,62.0553947189087,46432900,0.0,1.0
5158,2003-04-25,91.300003,91.470001,90.019997,90.230003,61.0007450773785,43917200,0.0,1.0
5159,2003-04-24,91.529999,92.080002,90.959999,91.360001,61.7646896373266,49692400,0.0,1.0
5160,2003-04-23,91.620003,92.349998,91.239998,92.18,62.3190567912621,44227100,0.0,1.0
5161,2003-04-22,89.099998,91.559998,88.889999,91.339996,61.7511650904497,59763600,0.0,1.0
5162,2003-04-21,89.860001,90.160004,89.059998,89.650002,60.6086305703489,32052700,0.0,1.0
5163,2003-04-17,88.300003,89.720001,88.190002,89.559998,60.5477826164821,37403100,0.0,1.0
5164,2003-04-16,89.910004,90.059998,88.029999,88.25,59.6621475572671,51788000,0.0,1.0
5165,2003-04-15,88.839996,89.779999,88.419998,89.779999,60.6965161249778,49709800,0.0,1.0
5166,2003-04-14,87.470001,89.0,87.0,88.949997,60.1353863595747,36711700,0.0,1.0
5167,2003-04-11,88.160004,88.699997,86.860001,87.150002,58.9184847471969,47730100,0.0,1.0
5168,2003-04-10,87.089996,87.629997,85.709999,87.510002,59.1618657457308,41812400,0.0,1.0
5169,2003-04-09,88.360001,89.099998,86.769997,87.029999,58.8373557195106,55647300,0.0,1.0
5170,2003-04-08,88.300003,88.650002,87.709999,88.190002,59.6215854096281,39712700,0.0,1.0
5171,2003-04-07,90.339996,90.849998,87.970001,88.050003,59.5269379195899,69776200,0.0,1.0
5172,2003-04-04,88.43,88.589996,87.620003,88.220001,59.6418664834476,36250100,0.0,1.0
5173,2003-04-03,88.870003,88.989998,87.650002,87.699997,59.2903134479987,48755500,0.0,1.0
5174,2003-04-02,87.540001,88.769997,87.5,88.120003,59.5742620026382,50431200,0.0,1.0
5175,2003-04-01,85.25,86.389999,84.910004,86.040001,58.168059325659,53574000,0.0,1.0
5176,2003-03-31,85.349998,86.589996,84.400002,84.739998,57.289181469445,61119500,0.0,1.0
5177,2003-03-28,86.470001,87.279999,86.25,86.709999,58.6210170541471,32583000,0.0,1.0
5178,2003-03-27,86.400002,87.660004,85.989998,87.150002,58.9184847471969,53120200,0.0,1.0
5179,2003-03-26,87.559998,87.849998,86.800003,87.080002,58.8711606641486,45740800,0.0,1.0
5180,2003-03-25,86.739998,88.260002,86.440002,87.519997,59.1686229487317,61040100,0.0,1.0
5181,2003-03-24,88.019997,88.139999,86.349998,86.690002,58.6074979157369,65398900,0.0,1.0
5182,2003-03-21,88.800003,89.879997,87.93,89.669998,60.6221490327008,71165300,0.3544,1.0
5183,2003-03-20,87.330002,88.589996,86.349998,88.150002,59.3599497957861,67321600,0.0,1.0
5184,2003-03-19,87.279999,88.160004,86.68,87.959999,59.2320023393465,49630800,0.0,1.0
5185,2003-03-18,87.150002,87.349998,86.279999,87.290001,58.7808276741063,50792300,0.0,1.0
5186,2003-03-17,83.459999,86.949997,83.220001,86.779999,58.4373938405398,88217500,0.0,1.0
5187,2003-03-14,84.199997,84.769997,83.349998,84.129997,56.6528903565951,63951800,0.0,1.0
5188,2003-03-13,82.18,83.910004,81.529999,83.860001,56.4710758513037,72117800,0.0,1.0
5189,2003-03-12,80.379997,81.099998,79.379997,81.059998,54.5855621390289,62459800,0.0,1.0
5190,2003-03-11,81.480003,82.0,80.480003,80.519997,54.2219270678729,48102700,0.0,1.0
5191,2003-03-10,82.599998,82.860001,81.099998,81.32,54.7606467143736,41014100,0.0,1.0
5192,2003-03-07,81.610001,83.989998,81.43,83.32,56.1074407801477,63538000,0.0,1.0
5193,2003-03-06,82.870003,83.519997,82.470001,82.75,55.7236044714021,41217700,0.0,1.0
5194,2003-03-05,82.610001,83.540001,82.360001,83.449997,56.1949803742319,43974700,0.0,1.0
5195,2003-03-04,83.949997,84.010002,82.650002,82.75,55.7236044714021,31440500,0.0,1.0
5196,2003-03-03,85.260002,85.779999,83.720001,84.089996,56.6259538018826,42923100,0.0,1.0
5197,2003-02-28,84.470001,85.230003,84.160004,84.900002,57.1714094389033,43666800,0.0,1.0
5198,2003-02-27,83.699997,84.75,83.160004,84.339996,56.7943030601043,51126000,0.0,1.0
5199,2003-02-26,84.019997,84.529999,83.080002,83.239998,56.0535676707227,37787200,0.0,1.0
5200,2003-02-25,82.949997,84.489998,82.220001,84.470001,56.8818480413648,56770600,0.0,1.0
5201,2003-02-24,84.93,85.0,83.589996,83.800003,56.4306733761246,30628600,0.0,1.0
5202,2003-02-21,84.379997,85.739998,83.459999,85.18,57.3599592613176,60955800,0.0,1.0
5203,2003-02-20,85.209999,85.419998,84.050003,84.330002,56.7875731301577,29280100,0.0,1.0
5204,2003-02-19,85.32,85.470001,84.279999,85.18,57.3599592613176,31432000,0.0,1.0
5205,2003-02-18,84.529999,85.800003,84.389999,85.629997,57.6629859059256,39492700,0.0,1.0
5206,2003-02-14,82.370003,84.199997,81.82,84.150002,56.666361664238,59580900,0.0,1.0
5207,2003-02-13,82.150002,82.660004,81.0,82.349998,55.4542443114532,57934100,0.0,1.0
5208,2003-02-12,83.160004,83.620003,82.089996,82.099998,55.2858950532314,35873600,0.0,1.0
5209,2003-02-11,84.370003,84.879997,82.830002,83.43,56.1815144537653,46861000,0.0,1.0
5210,2003-02-10,83.459999,84.129997,82.650002,84.010002,56.5720860796338,45455900,0.0,1.0
5211,2003-02-07,84.910004,84.989998,82.970001,83.419998,56.1747791366423,43165000,0.0,1.0
5212,2003-02-06,84.370003,84.889999,83.650002,84.449997,56.8683774071189,53638000,0.0,1.0
5213,2003-02-05,85.75,86.540001,84.480003,84.849998,57.1377368936708,55270600,0.0,1.0
5214,2003-02-04,85.309998,85.75,84.300003,85.379997,57.4946366477039,43633400,0.0,1.0
5215,2003-02-03,86.139999,86.809998,85.919998,86.230003,58.0670281660401,39696000,0.0,1.0
5216,2003-01-31,84.150002,86.209999,84.150002,86.059998,57.9525473034641,55317000,0.0,1.0
5217,2003-01-30,86.790001,86.879997,84.400002,84.43,56.8549114866523,49845900,0.0,1.0
5218,2003-01-29,85.419998,87.18,84.769997,86.480003,58.2353774242618,53712200,0.0,1.0
5219,2003-01-28,85.629997,86.400002,85.129997,85.830002,57.7976686794882,46929100,0.0,1.0
5220,2003-01-27,85.730003,86.800003,84.5,85.199997,57.3734251817842,57884400,0.0,1.0
5221,2003-01-24,88.589996,88.68,86.169998,86.379997,58.1680336805909,68633900,0.0,1.0
5222,2003-01-23,88.75,89.379997,87.949997,88.709999,59.7370501140118,55919800,0.0,1.0
5223,2003-01-22,88.769997,89.800003,88.0,88.169998,59.3734150428557,42286500,0.0,1.0
5224,2003-01-21,90.870003,90.919998,88.949997,89.25,60.1006851851678,36826200,0.0,1.0
5225,2003-01-17,90.989998,92.300003,90.150002,90.660004,61.0501776951267,35618300,0.0,1.0
5226,2003-01-16,92.5,92.93,91.449997,92.019997,61.9659929460738,44812100,0.0,1.0
5227,2003-01-15,93.540001,93.57,91.910004,92.400002,62.221887185556,33511800,0.0,1.0
5228,2003-01-14,92.690002,93.830002,92.410004,93.330002,62.848146426141,30733000,0.0,1.0
5229,2003-01-13,93.540001,93.860001,92.440002,93.029999,62.6461252960838,31649900,0.0,1.0
5230,2003-01-10,91.949997,93.639999,91.800003,93.059998,62.6663265336733,37768900,0.0,1.0
5231,2003-01-09,91.82,93.18,91.410004,92.809998,62.4979772754516,34804900,0.0,1.0
5232,2003-01-08,92.199997,92.400002,91.050003,91.389999,61.541754162149,38702200,0.0,1.0
5233,2003-01-07,92.900002,93.370003,92.199997,92.730003,62.4441088798058,38640400,0.0,1.0
5234,2003-01-06,91.239998,93.489998,91.169998,92.959999,62.5989875037817,40984500,0.0,1.0
5235,2003-01-03,90.910004,91.379997,90.5,91.349998,61.5148176074365,32222600,0.0,1.0
5236,2003-01-02,88.849998,91.300003,88.540001,91.07,61.3262677850222,44516300,0.0,1.0
5237,2002-12-31,87.989998,88.43,87.110001,88.230003,59.4138222318141,34036600,0.0,1.0
5238,2002-12-30,87.790001,88.470001,87.220001,88.110001,59.3330132410736,29968000,0.0,1.0
5239,2002-12-27,88.959999,89.290001,87.379997,87.379997,58.841430713478,22205700,0.0,1.0
5240,2002-12-26,89.699997,90.610001,88.839996,89.389999,60.194960096375,17485600,0.0,1.0
